n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
5354 33.1867 16.3268 11.7904 8.7235 3.4087
5355 134.5843 49.0241 39.5112 32.8120 4.8342
5356 272.3419 87.9192 77.4634 73.6169 4.4128
5357 34.9149 19.7817 13.8867 10.1183 3.4715
5358 32.7700 18.7464 12.6341 8.6320 3.2840
5359 141.2849 64.3569 49.2739 38.8778 2.9139
5360 37.8140 19.8419 13.4441 10.3617 3.4813
5361 58.4867 22.7800 17.9202 14.2539 4.7922
5362 79.6451 35.4835 25.6659 19.2656 3.7027
5363 61.3476 23.7556 18.6738 15.7183 3.9236
5364 155.9998 42.4871 38.4655 35.5429 3.9387
5365 63.0466 21.7852 17.2652 14.1882 4.5533
5366 46.2933 29.2245 21.9127 16.9435 3.6627
5367 69.7717 25.5651 19.8712 17.0806 3.5167
5368 69.0259 26.4500 21.0215 16.9148 4.6249
5369 69.7813 36.6906 29.6928 19.5026 3.8772
5370 112.5994 43.5186 36.1000 30.3527 3.6555
5371 96.7842 51.6920 37.4862 24.1322 2.9375
5372 115.1382 41.4351 36.6781 34.0293 3.7118
5373 95.7654 38.6862 31.6938 28.0802 3.3013
5374 163.2808 51.1490 44.6837 39.5488 3.6310
5375 62.9107 19.9235 15.2790 12.2893 4.5059
5376 33.7629 16.6420 11.1641 8.1423 3.4262
5377 78.0701 24.0970 19.5340 16.3552 5.2469
5378 58.8086 22.5578 17.0750 13.2055 3.9234
5379 88.0910 30.9726 26.4595 23.2729 3.3983
5380 91.1063 28.6638 23.9737 20.7621 3.8194
5381 59.5170 23.8374 18.4492 14.5810 3.6775
5382 131.6083 61.0867 49.8810 33.1112 4.5627
5383 117.1448 41.8985 37.5033 34.5979 2.6217
5384 58.7474 29.0141 23.0660 16.2634 3.7121
5385 81.9415 27.8701 23.9979 21.3263 3.2869
5386 163.6921 75.7158 60.5018 54.0872 2.6451
5387 70.5313 22.5398 18.3886 15.5650 3.9436
5388 48.8111 19.1317 14.2374 11.0584 3.8354
5389 191.1738 86.4179 67.2891 54.3976 4.1848
[Epoch 110/400] LearningRate = 0.000026 EpochTime = 73.421 (s) Losses = ['96.2922', '38.0278', '30.6151', '25.6032', '3.7335']
Testing scores = 26.6838
5390 94.4196 53.8411 43.2310 32.7048 3.5632
5391 148.6039 64.3231 50.8767 44.0525 3.9209
5392 42.9497 22.2717 15.3988 11.2307 4.1348
5393 78.5134 34.8252 29.8788 25.2586 4.3822
5394 184.5376 52.4025 47.9803 44.9410 3.3882
5395 42.6890 21.4280 16.3410 13.0191 3.7314
5396 67.9018 34.7387 25.9295 20.5178 3.7499
5397 34.2797 20.5889 14.3453 10.1213 3.3400
5398 140.4957 54.3877 46.8272 42.0480 3.1460
5399 142.2511 45.1536 39.9407 36.0224 2.9779
5400 119.4050 45.1856 42.0675 31.2479 4.8442
5401 37.7832 22.4405 16.0212 10.6184 3.2916
5402 99.4865 36.0171 31.5704 25.8556 4.8269
5403 31.5642 17.3834 11.5544 8.4768 3.3837
5404 119.6930 42.8669 35.7382 30.9406 3.0877
5405 170.0710 64.3130 53.3331 50.2358 2.8282
5406 118.7781 47.7109 40.1793 34.8023 3.7798
5407 174.6589 72.4920 61.5536 58.2394 2.3467
5408 58.6095 22.8927 18.3305 15.3557 4.3489
5409 127.3420 56.2394 48.1670 37.0166 2.1149
5410 44.2872 19.9698 14.1122 10.6332 4.4149
5411 96.0192 37.0461 31.0849 27.7016 2.8834
5412 59.3350 28.2044 20.5574 15.1596 4.6224
5413 79.9279 33.0207 24.2744 18.3845 3.5792
5414 93.8107 46.5491 38.1775 25.9593 4.1997
5415 72.8994 43.3865 34.4758 25.2412 4.2209
5416 173.9296 59.0275 54.0683 50.4445 3.1409
5417 157.9284 56.9765 52.0109 48.7900 2.9360
5418 234.5575 71.8097 64.4201 61.4071 3.3072
5419 101.9482 50.5434 41.1672 27.6153 3.8588
5420 75.1017 25.9692 20.4248 17.0846 4.1009
5421 32.9552 18.0164 12.4104 8.9550 3.5425
5422 69.5943 25.9971 22.7984 20.7892 3.4327
5423 39.7466 19.4868 14.2969 10.8030 3.6380
5424 88.4964 26.6328 20.7375 17.2848 4.4504
5425 46.9003 28.4375 20.4448 14.1264 3.5951
5426 153.2845 51.8042 43.3844 36.3733 4.2179
5427 143.7245 69.9817 57.6760 44.7810 3.2424
5428 120.6362 45.1674 34.0182 27.1804 3.9409
5429 155.4078 45.8421 39.1785 36.1268 3.1203
5430 58.3093 28.3568 20.5014 15.3771 3.7931
5431 180.0056 53.2985 47.7032 45.0031 3.7420
5432 38.1716 18.7857 13.1004 9.6682 3.8359
5433 36.9562 20.6003 14.4476 10.5267 3.3756
5434 33.1196 18.7559 12.7564 9.4789 3.3779
5435 84.8278 31.9808 23.3962 18.4144 3.8152
5436 35.0119 18.1776 12.8370 9.8051 3.8909
5437 117.4727 45.1412 39.3497 35.0645 2.6307
5438 32.9681 20.8368 13.6652 9.3861 2.7906
[Epoch 111/400] LearningRate = 0.000025 EpochTime = 73.155 (s) Losses = ['95.7422', '38.5981', '31.5661', '26.3320', '3.6099']
Testing scores = 28.2919
5439 130.9887 52.9881 41.2387 36.0724 2.7871
5440 133.9263 43.0162 31.6707 28.4329 4.0293
5441 144.3604 90.3435 74.0874 47.7040 3.9845
5442 160.2603 54.7988 52.7751 48.8998 5.7357
5443 107.3232 42.4966 36.5968 32.0051 2.9737
5444 90.8244 35.0383 28.0556 21.2694 3.6545
5445 70.8023 29.4691 21.7075 17.3708 2.9703
5446 251.9506 98.6678 83.8201 73.4218 2.7611
5447 102.5461 31.4868 26.8925 24.0622 3.6202
5448 150.3502 57.5916 47.4760 44.9985 2.7737
5449 108.6084 40.6272 31.4023 28.7062 3.0011
5450 79.4207 38.1942 33.0136 25.5850 3.5712
5451 105.8939 35.4994 30.7883 27.6937 3.1671
5452 98.1227 49.4142 42.0910 30.8059 4.5796
5453 44.4281 21.5425 15.0219 11.0209 4.0337
5454 66.1772 30.3647 24.8834 19.0185 4.0783
5455 227.7331 67.1212 58.4682 54.2279 2.7518
5456 67.1832 29.6164 22.2873 17.0926 3.5927
5457 55.6508 33.4274 27.5591 17.4405 4.1610
5458 67.6930 23.6715 19.0625 15.6606 4.1455
5459 74.1811 30.4385 25.4506 22.5885 2.8328
5460 34.5114 19.2026 13.5297 9.6138 3.2811
5461 35.4121 21.2361 14.8343 10.7208 3.1453
5462 235.7812 62.3550 59.8126 57.3648 3.0360
5463 58.6608 23.4263 17.7415 14.2994 4.6526
5464 76.8684 24.9681 20.3710 17.1147 4.2960
5465 89.3587 25.6856 20.1566 17.2784 4.5967
5466 94.2084 34.7014 30.4603 27.7748 2.6049
5467 107.9526 43.9854 33.9384 25.9238 4.3963
5468 56.4501 24.2072 18.5085 14.4638 3.9820
5469 128.0729 36.8838 32.4972 29.6377 3.3781
5470 76.5370 34.5700 28.1779 19.4645 3.6944
5471 35.6656 19.1684 13.4836 9.9577 3.5308
5472 164.1310 45.2097 40.8615 37.8531 3.5752
5473 91.2640 31.4753 26.5134 23.0349 3.0289
5474 31.5868 18.7897 12.9722 9.4595 3.2689
5475 104.3625 34.8083 29.9605 26.3710 3.3931
5476 139.0530 53.5681 45.5034 39.0519 3.3779
5477 165.3742 52.8035 46.2200 41.7423 3.3346
5478 75.4176 40.3383 33.3849 24.5733 4.8757
5479 71.0666 36.1466 28.0670 22.3040 4.1444
5480 106.3941 32.4619 27.9436 24.1087 3.9354
5481 32.1230 16.1538 10.9722 7.7766 3.6102
5482 81.8898 28.1277 24.1691 21.2406 2.9261
5483 50.5996 19.9655 14.8512 12.1056 4.5581
5484 78.4261 35.7299 25.6866 20.6600 3.0124
5485 73.6914 27.9278 23.2751 20.3818 2.9216
5486 101.8799 48.3201 38.0136 30.2631 4.2364
5487 32.5810 17.6609 13.2427 9.9792 2.9464
[Epoch 112/400] LearningRate = 0.000025 EpochTime = 73.097 (s) Losses = ['97.3009', '37.6672', '31.0102', '25.8897', '3.6111']
Testing scores = 27.2135
5488 165.3237 47.8186 41.2755 37.2438 3.6879
5489 35.2298 22.5801 15.8531 11.0636 3.0415
5490 151.0954 71.9072 57.6727 45.1438 3.4443
5491 213.0789 77.0384 74.4054 66.9893 3.1567
5492 55.7722 18.4456 14.5224 11.3540 4.1326
5493 57.2618 22.4591 17.0169 13.4456 4.3611
5494 64.4481 32.2515 24.7537 20.0833 3.7780
5495 139.9323 57.7657 49.2596 40.9061 3.9223
5496 56.4119 23.4977 16.2176 11.8827 3.7949
5497 122.9828 41.2894 36.8045 33.6880 3.0734
5498 64.0031 22.0208 16.3480 13.1060 4.4059
5499 151.4906 101.3049 109.7618 103.5864 141.0141
5500 76.8646 24.9305 19.4148 15.7011 4.0443
5501 139.7346 75.7940 63.3199 48.8829 4.7618
5502 41.3570 21.6180 15.8781 12.4573 4.6213
5503 69.8562 28.2031 22.6868 18.5831 4.3622
5504 40.1143 20.2021 14.1479 10.6657 4.1603
5505 58.6228 28.2597 22.4671 18.8532 3.2244
5506 136.5341 41.0010 34.6385 30.3735 3.5244
5507 34.7538 19.3940 14.3546 10.2063 3.6924
5508 166.3859 45.9726 39.9735 37.2288 4.2024
5509 39.8227 20.9907 15.3185 11.3868 3.5399
5510 34.3655 19.8716 13.6784 9.7245 3.5228
5511 208.6906 65.2351 61.4585 59.3669 2.6697
5512 90.2500 37.2405 30.3778 27.6738 3.3291
5513 55.0063 27.9314 21.2314 16.2720 3.8968
5514 269.8565 77.9222 69.1411 65.1373 3.4008
5515 85.6164 35.3941 30.0366 26.1079 3.1507
5516 172.5263 48.2711 39.2195 36.7266 4.1270
5517 258.3072 75.7113 71.5842 68.6686 2.7241
5518 36.1090 20.5128 13.4893 10.3346 3.3466
5519 62.9718 38.0284 25.4290 17.8276 2.9512
5520 94.5085 35.0035 30.0229 27.0622 2.8006
5521 38.4175 18.2515 13.0031 9.8340 3.9904
5522 160.5190 60.5033 52.5901 40.8287 3.5620
5523 127.5719 49.0496 42.2003 37.7742 3.5738
5524 154.5693 59.9749 49.2985 41.0430 4.4367
5525 117.7014 35.9442 31.7593 28.7115 3.9839
5526 55.4852 21.4387 15.8339 12.3514 4.1347
5527 124.8468 43.9796 35.7161 28.5673 3.3081
5528 51.7594 19.6441 14.3729 11.2959 3.7784
5529 99.4393 48.9409 41.3181 34.4739 3.0940
5530 32.8544 18.8364 12.7123 8.8959 3.3315
5531 62.0525 31.8533 24.1207 19.0362 3.8023
5532 34.0923 17.1413 11.7573 8.6006 3.6637
5533 164.4607 48.5777 44.7293 41.8307 3.7223
5534 35.1672 20.4838 13.9833 10.1585 2.7966
5535 102.1515 35.2162 28.3829 25.2388 3.0837
5536 31.9169 19.7917 12.7196 9.3089 3.3806
[Epoch 113/400] LearningRate = 0.000024 EpochTime = 73.280 (s) Losses = ['98.8222', '38.6835', '32.3726', '27.6670', '6.4389']
Testing scores = 27.1296
5537 68.7286 42.4698 28.5901 16.4591 4.2154
5538 202.6341 57.1921 46.6412 41.8065 4.1482
5539 103.9220 35.6251 29.0830 26.0998 2.8986
5540 41.8850 24.0025 16.9291 11.9905 3.4211
5541 70.4140 39.1083 30.1542 22.9536 3.1150
5542 32.5305 15.6962 10.8012 7.9110 3.6177
5543 36.6623 16.5444 11.8884 8.9185 3.9873
5544 67.7905 43.8990 37.8166 30.5021 3.4425
5545 31.1181 18.9189 13.2488 9.4648 2.9410
5546 181.5294 62.9728 51.3777 46.9453 3.1605
5547 114.2512 30.8831 26.4067 23.5742 4.8563
5548 144.3137 58.3200 49.8017 45.2085 2.7272
5549 94.4764 32.5970 27.4767 24.9186 3.8035
5550 158.1846 59.1326 51.0077 44.7922 3.5607
5551 66.9027 22.2986 18.1953 15.1727 4.0272
5552 33.5853 18.0468 12.1847 8.7575 3.1868
5553 106.4055 33.6367 28.3397 24.4977 3.2282
5554 174.0049 63.8070 52.4393 46.2376 3.3271
5555 40.6871 22.4374 15.9190 11.9062 3.3715
5556 74.4704 28.6972 23.6276 20.3629 3.6618
5557 184.9049 59.8294 50.4138 47.1106 2.6897
5558 128.5565 34.7156 31.3922 28.6714 3.5690
5559 39.0728 17.8688 12.1794 9.2136 4.0875
5560 137.2847 54.2623 49.0952 43.9042 3.5120
5561 68.6757 39.3783 27.6316 18.6993 3.5199
5562 88.9224 34.3254 29.5953 26.4845 2.8044
5563 88.9936 33.0789 26.4100 23.1243 3.7443
5564 86.0753 31.9969 26.7866 22.6288 4.8313
5565 69.5216 31.0533 23.8093 20.1808 3.4730
5566 146.4728 37.3348 34.2291 31.4959 4.7328
5567 186.1094 72.6037 66.4493 58.1682 3.5214
5568 132.6468 44.9732 38.2238 30.4938 3.7808
5569 54.5618 36.6185 26.0730 17.2600 3.1157
5570 32.8402 16.7083 11.5443 8.2063 3.5527
5571 74.6677 33.9279 27.8178 21.7557 3.7880
5572 92.6581 48.4578 39.7764 28.8032 4.0406
5573 61.4792 24.4316 18.9809 15.3233 3.9632
5574 63.6219 22.8315 16.3981 12.6455 3.7583
5575 78.5829 28.7685 22.6875 18.9673 4.1939
5576 32.9004 19.2578 12.7103 9.3378 3.4746
5577 142.7026 41.8903 35.4710 32.1900 3.8522
5578 55.9400 35.3888 24.3848 16.6002 3.3124
5579 71.2906 24.1547 19.7500 16.4284 4.1967
5580 158.7677 50.6414 41.6967 38.1048 4.0144
5581 103.3029 41.6605 32.4730 29.9447 3.4901
5582 75.4330 42.0453 32.9492 26.0448 3.4696
5583 83.0421 46.0047 37.0445 30.6378 2.9439
5584 38.1532 21.9711 14.5184 10.2738 3.1817
5585 476.0876 157.5993 134.4402 130.7405 1.4270
[Epoch 114/400] LearningRate = 0.000024 EpochTime = 73.492 (s) Losses = ['99.9544', '38.9809', '31.5686', '26.7739', '3.5661']
Testing scores = 27.8581
5586 154.0395 56.3782 48.1427 45.4321 2.3908
5587 36.7142 17.1880 12.3437 9.2830 3.9038
5588 69.3071 26.8357 19.6808 15.3317 3.8225
5589 48.7792 20.0234 14.4627 11.0542 4.1750
5590 76.5292 35.7425 27.1146 20.7638 3.2546
5591 88.3479 33.8568 29.4963 27.0240 2.8162
5592 102.5720 34.3659 28.6287 24.3535 4.8220
5593 56.3644 22.4498 17.2706 13.2065 3.9764
5594 90.2899 34.4117 26.1990 22.5386 3.2234
5595 245.7661 73.8503 69.5540 66.8802 3.4883
5596 32.5037 16.1641 11.7345 8.7266 3.4535
5597 220.8837 64.8395 60.4468 56.2436 4.3322
5598 66.5607 25.8548 19.9216 16.3077 4.6779
5599 82.6636 30.2617 25.2004 20.9684 4.6739
5600 144.0410 37.2336 33.2568 29.8623 4.2282
5601 159.2538 52.6226 45.2621 40.7582 3.4005
5602 55.7770 19.9221 15.9664 12.7722 4.3950
5603 38.0284 17.8906 12.5151 9.1138 4.2866
5604 169.7918 60.9713 45.7162 43.1643 2.7419
5605 33.3259 18.2944 12.3681 9.0375 3.3546
5606 70.8382 35.2186 26.6850 21.3037 3.2742
5607 68.7811 30.8536 23.1284 19.1888 3.8958
5608 117.3069 38.4212 29.2775 26.3465 4.0446
5609 35.8989 17.1136 11.9481 8.8476 4.0206
5610 102.7134 37.5558 31.6041 28.9470 3.0314
5611 47.2018 21.5058 15.4203 11.6736 3.6111
5612 214.8192 79.2140 66.5254 58.2572 3.8389
5613 178.4876 65.8166 55.9550 52.5082 3.1112
5614 107.6239 34.6751 29.1009 26.1118 3.5858
5615 66.9677 23.7568 18.2169 15.0553 4.3531
5616 174.5408 51.5099 45.8974 41.3892 3.6433
5617 82.3401 31.3656 27.0558 23.9840 4.2498
5618 56.3667 26.0093 20.3448 14.9081 3.9158
5619 86.4134 33.8100 29.4732 25.9735 3.4244
5620 54.5650 25.9048 21.0367 18.0192 3.0414
5621 32.3039 16.2476 11.1404 8.2443 3.4845
5622 37.8697 22.5345 16.3476 11.4169 3.4084
5623 108.7334 40.9489 32.7099 28.8800 2.8854
5624 91.5484 42.9273 37.7703 29.1077 4.2250
5625 79.0864 27.5120 21.0162 17.2241 4.0311
5626 145.0668 44.6531 35.0599 31.6995 3.4795
5627 77.9030 22.3688 17.7836 14.6778 4.3011
5628 162.9329 67.9264 56.5064 51.6908 2.5301
5629 123.8478 59.5437 42.3327 32.0555 5.0265
5630 87.7648 31.5043 26.1345 22.0211 4.5175
5631 36.5755 18.8011 13.6565 10.1926 3.7440
5632 34.0346 17.7384 12.4874 9.3726 3.4816
5633 132.5115 40.5241 33.5566 29.5573 3.4979
5634 28.2545 14.5969 9.7628 7.0502 3.5153
[Epoch 115/400] LearningRate = 0.000024 EpochTime = 73.533 (s) Losses = ['94.1803', '35.0962', '28.4330', '24.4597', '3.7263']
Testing scores = 27.4702
5635 34.5552 17.8058 12.2707 8.6861 3.4876
5636 240.1837 70.1849 56.0230 51.1742 3.1413
5637 140.6326 42.2596 34.2735 31.6926 3.2501
5638 60.5127 36.7234 27.1130 19.1578 3.6749
5639 61.3177 26.5353 19.9907 16.0750 4.4567
5640 196.2213 71.3206 56.9583 49.3373 2.8123
5641 79.5873 42.9696 34.3907 21.6279 3.5021
5642 77.3184 25.4445 21.4767 18.5656 3.2299
5643 121.4083 40.7618 34.5962 31.1589 3.6808
5644 40.4499 20.4960 15.5999 12.3169 3.5358
5645 77.4918 31.8730 25.8572 22.0819 3.0234
5646 151.3776 67.3367 57.3164 46.7744 3.4024
5647 92.2291 43.0070 32.0150 22.5084 3.5426
5648 67.1604 27.5018 21.6086 16.8408 3.8240
5649 91.2965 34.4248 29.6911 26.3930 2.6362
5650 215.5918 61.0661 57.2526 53.9245 3.1148
5651 37.0418 18.1293 12.8517 9.5852 3.5631
5652 134.0883 43.6054 38.8759 35.0904 3.3357
5653 112.0217 36.0101 31.7932 28.9890 3.3700
5654 68.4939 23.7930 18.6180 15.2864 3.6769
5655 39.3434 20.2846 14.5471 11.5300 3.6212
5656 70.2196 33.9674 26.1876 22.7371 3.3098
5657 78.0847 36.8355 29.0647 23.5907 3.7991
5658 115.7846 52.8550 46.0723 39.6957 3.5933
5659 85.7771 28.9416 21.6872 19.0771 2.9508
5660 33.9321 17.2059 11.9414 8.8891 3.5524
5661 81.9478 49.6294 40.1299 26.1316 3.4312
5662 137.6329 55.3994 48.9738 44.3394 3.6915
5663 102.7650 41.8322 32.5955 28.7232 2.7632
5664 117.0208 49.5857 40.4798 32.3999 4.8413
5665 181.4389 81.8322 68.0847 59.9578 2.8599
5666 31.7624 17.4926 11.8448 8.4573 3.4043
5667 36.3499 19.3826 13.7685 9.8191 3.6148
5668 34.3042 18.6198 12.7482 8.9891 3.7240
5669 34.8054 22.1003 15.5076 10.7777 3.0861
5670 39.4000 20.8898 14.7515 10.7908 3.5620
5671 59.6005 29.2110 21.3501 15.4728 3.7546
5672 77.8078 24.6769 19.1009 15.8091 4.2602
5673 33.0197 17.8178 12.0339 9.0330 3.6222
5674 163.3837 55.0508 49.9087 46.3630 3.4445
5675 103.5205 37.7029 30.8118 25.6360 4.5364
5676 64.3237 32.9369 25.5968 20.3967 4.1232
5677 110.7112 40.3898 36.8113 32.0529 4.6553
5678 109.4457 31.7056 27.9462 25.2168 3.2989
5679 84.7603 40.2232 32.8221 25.2454 3.9111
5680 148.8150 53.6755 44.7337 39.0886 3.3905
5681 95.4066 54.4317 50.0542 37.7291 3.9874
5682 269.8775 93.0884 84.5230 78.7380 3.2017
5683 44.0124 28.3006 19.5847 13.9753 3.6242
[Epoch 116/400] LearningRate = 0.000023 EpochTime = 73.339 (s) Losses = ['95.5966', '38.5166', '31.4742', '26.2843', '3.5485']
Testing scores = 28.2420
5684 50.5313 22.5170 16.6928 13.0862 4.0650
5685 34.7047 19.5971 14.0831 10.0692 3.2071
5686 110.3347 40.4950 31.5037 26.4264 4.4402
5687 88.7219 28.3590 21.3145 17.6459 4.3683
5688 54.3964 27.1902 20.7085 16.3181 3.7136
5689 136.2909 50.9064 46.8311 43.4405 2.7983
5690 87.2170 30.3347 25.8349 22.5170 2.7206
5691 134.0891 53.3900 42.1077 38.8954 3.0112
5692 119.2333 42.9374 36.8834 33.6107 3.4047
5693 33.5839 18.4984 12.8121 9.3833 3.3722
5694 126.5742 41.2151 36.1023 32.4912 3.0957
5695 31.6519 16.7525 11.6998 8.7256 3.3022
5696 118.5111 58.1460 45.3250 30.1991 4.3994
5697 90.0220 35.6796 24.7525 16.7463 4.0274
5698 74.8718 30.4723 25.1193 22.1950 2.7615
5699 119.4931 39.5316 29.9186 26.4155 3.2947
5700 210.9964 58.9087 54.1270 50.4143 4.0253
5701 45.7395 23.0140 16.4434 11.5818 3.3969
5702 122.2413 45.9378 36.4901 28.2611 4.6390
5703 56.5399 25.8744 19.8856 14.9703 3.6405
5704 37.5534 19.1097 13.5177 9.9742 3.4089
5705 180.4656 70.9716 59.2634 51.2215 2.8944
5706 96.0177 42.5931 35.1874 27.1613 3.8587
5707 33.2092 19.2252 13.1844 9.2085 3.5940
5708 124.0934 35.0398 28.4236 24.5377 3.7648
5709 33.1356 19.4597 13.3611 9.6532 3.2141
5710 191.1194 54.5833 49.4906 45.6377 2.7065
5711 99.5116 38.2915 32.1380 28.8630 2.8219
5712 152.6606 55.0820 51.4187 48.6206 2.9366
5713 63.0794 27.6258 21.9154 18.3877 3.1718
5714 39.0919 20.7338 14.6480 11.0372 4.0097
5715 96.9247 37.3597 30.5432 24.5252 5.6130
5716 39.1266 18.7342 13.1558 9.5328 3.8046
5717 33.1122 15.5285 10.4063 7.4262 3.5658
5718 142.3497 49.2465 44.2409 40.3471 2.4650
5719 174.1477 50.1940 47.3990 44.8524 2.9777
5720 39.6586 22.5070 15.5497 11.4950 3.3927
5721 90.3018 41.7248 32.2585 28.3733 2.7943
5722 167.4839 55.9399 48.7082 44.6032 3.7350
5723 136.3368 50.9108 45.1798 39.1836 3.5762
5724 60.4476 24.8861 18.9337 14.7008 4.4219
5725 63.4471 32.4507 26.2714 20.1788 3.2128
5726 88.9799 42.6883 39.3236 30.5768 3.8997
5727 84.7594 34.6047 29.3953 26.0496 2.8317
5728 273.2403 68.1740 62.3447 59.7354 3.8450
5729 128.0659 62.1426 55.9495 48.2370 4.7685
5730 74.6525 25.1569 20.3510 17.2205 4.5953
5731 51.5881 20.5822 15.3512 12.2575 4.2725
5732 146.9698 45.7121 41.6293 38.2059 5.4892
[Epoch 117/400] LearningRate = 0.000023 EpochTime = 73.287 (s) Losses = ['97.6995', '36.9595', '30.5750', '26.0244', '3.6189']
Testing scores = 27.0376
5733 32.6915 18.5337 12.3753 8.8287 3.3903
5734 78.6100 43.5589 38.4523 32.7185 3.4833
5735 104.7916 45.3216 35.6957 32.8622 3.0158
5736 99.8734 41.8724 34.6750 28.5794 4.1061
5737 43.3107 19.0242 13.4333 10.0377 3.7164
5738 110.7036 36.2550 31.9201 28.6781 3.1847
5739 64.9677 28.1851 22.5324 18.5043 4.2209
5740 61.7131 31.0293 22.6876 17.7589 4.0982
5741 32.7417 16.9887 11.3299 8.2795 3.6111
5742 82.1282 38.8555 35.7914 28.4173 4.0817
5743 89.3179 28.2683 23.0594 19.2512 4.4849
5744 35.2095 19.2563 13.6878 10.1570 3.3248
5745 410.3636 119.6852 106.3073 101.7531 2.7616
5746 60.8144 40.9735 26.4644 17.1287 3.3896
5747 80.8765 31.6882 24.8231 21.3051 3.0192
5748 70.7456 34.1304 26.1090 20.0845 3.6176
5749 94.9667 31.5119 27.1491 23.6683 2.8561
5750 58.5219 28.3521 22.4687 18.6256 3.6843
5751 157.8739 53.8969 43.6137 38.4044 3.5371
5752 72.4296 34.0621 28.3533 23.9710 3.9305
5753 45.7414 18.8682 13.9010 10.7904 3.5626
5754 83.1019 39.2941 28.4507 21.8968 3.6373
5755 82.2993 32.8236 26.7823 21.8222 4.3718
5756 40.7120 23.8444 16.9684 12.2527 3.4445
5757 57.0054 22.8945 17.3732 13.8162 4.4999
5758 107.8892 37.5881 32.5829 28.1753 3.4444
5759 60.6902 30.6225 22.4769 15.0981 3.9193
5760 52.7380 19.4365 13.4563 10.0536 3.4865
5761 54.8320 23.5986 17.6042 13.8426 3.7836
5762 93.1606 43.8113 34.6705 23.4195 4.0001
5763 129.3109 53.6100 46.5412 40.6079 3.4547
5764 210.7498 83.8468 72.8843 62.2677 2.8109
5765 251.6139 86.9102 78.7238 74.2324 2.5948
5766 61.5135 25.8556 20.4719 16.7092 4.0090
5767 118.6852 45.6688 38.3608 33.5395 3.2107
5768 131.2263 45.6020 38.4226 34.5123 2.9447
5769 223.8117 71.8159 60.0973 54.4189 2.8912
5770 96.3410 36.4541 30.6693 24.9027 4.6094
5771 78.3641 33.3724 27.0786 21.5843 4.0610
5772 265.7268 98.6174 91.7147 89.4784 1.7053
5773 51.4479 23.1780 17.0987 13.4278 3.4256
5774 158.1053 156.4000 139.1277 138.3648 89.9450
5775 242.1677 73.8908 70.5579 68.2529 2.6947
5776 95.0952 35.1485 29.6985 26.4956 3.6084
5777 40.0258 22.5050 15.7209 10.9995 3.6469
5778 54.7022 23.7669 15.8786 11.5339 3.9695
5779 35.4324 16.9911 11.8967 8.7788 3.5741
5780 123.9506 45.5454 41.0916 36.9345 3.6702
5781 192.6403 43.9463 38.4382 35.2910 8.0876
[Epoch 118/400] LearningRate = 0.000023 EpochTime = 73.486 (s) Losses = ['103.7088', '41.9869', '34.8912', '30.2554', '5.3995']
Testing scores = 27.7606
5782 168.2799 69.0838 59.4110 54.1775 4.5913
5783 55.9731 19.7179 15.1786 11.9608 3.7267
5784 64.3506 32.8135 26.5435 20.1546 4.1285
5785 37.4421 21.2015 15.4830 10.9075 3.4074
5786 66.4001 28.5504 23.2583 19.0822 3.9124
5787 92.0709 38.9619 30.1001 26.9753 2.6641
5788 153.0962 43.0701 34.1604 30.0602 3.2150
5789 74.8150 23.8960 19.1718 16.1745 4.9238
5790 93.6199 38.8481 30.2945 26.9221 3.3436
5791 98.7916 31.6992 25.9548 23.0312 3.3334
5792 108.0194 31.2441 25.8369 22.3831 4.9930
5793 45.9386 23.2618 17.3440 13.5803 4.4920
5794 153.2202 56.2814 50.0712 45.8096 2.8799
5795 65.5048 26.4963 20.8327 16.9063 3.9915
5796 265.7605 222.3047 217.8371 213.2699 39.9641
5797 60.9238 36.3719 29.2740 22.9917 3.8302
5798 80.7824 26.3589 20.8885 17.3326 4.4726
5799 34.6057 17.9122 12.3567 8.9591 3.6641
5800 50.7486 22.4899 17.1817 13.2337 4.2774
5801 57.6429 27.3226 21.9068 17.0925 4.0203
5802 39.4652 18.7014 12.7606 9.4526 4.2925
5803 31.0731 17.2785 12.0566 8.6796 3.2170
5804 115.5474 40.8343 35.5715 31.0207 3.2432
5805 94.1640 30.5425 26.3836 23.7017 3.7639
5806 93.2817 30.7211 27.0027 24.6099 3.7354
5807 145.9992 44.2595 39.9118 36.7118 3.6766
5808 42.6219 23.6916 17.2403 12.9191 3.7115
5809 80.4700 28.2610 23.1983 19.2616 4.5443
5810 85.5646 30.4377 25.3771 22.0049 3.7201
5811 89.3823 30.7181 26.9424 24.2349 3.6268
5812 33.0198 20.7137 14.4153 10.1341 3.1116
5813 89.6836 32.0425 27.3244 24.3417 3.3307
5814 72.9232 22.0651 17.1396 14.2468 4.8372
5815 44.5721 22.8314 17.2528 13.1028 3.8651
5816 131.2503 37.2529 31.9427 29.7854 2.7800
5817 172.7935 47.7114 39.2807 34.1105 4.1817
5818 147.7799 47.9248 40.3588 35.9320 2.8472
5819 168.0755 62.4893 52.8933 44.8781 3.2406
5820 212.7245 72.3954 61.0762 55.5362 2.7437
5821 154.2767 58.3343 48.7457 42.7786 2.8316
5822 34.4894 17.3389 12.2818 9.5020 3.7817
5823 127.3851 39.5545 28.7539 23.9901 3.0637
5824 119.4056 60.6303 48.1846 40.9544 2.8549
